,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
77,A09066,Intelligence tests bring more harm than good,against,iq tests are great for determining how smart a person is.   this not only helps with getting into colleges and jobs but a person with a low iq can show that they are a prime candidate for public assistance.,iq tests are great for determining how smart a person is.   this not only helps with getting into colleges and jobs but a person with a low iq can show that they are a prime candidate for public assistance. against Intelligence tests bring more harm than good,"['Achievement', 'Security: personal']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78,A09068,Holocaust denial should be a criminal offence,against,people have the right to think what they'd like.,people have the right to think what they'd like. against Holocaust denial should be a criminal offence,"['Self-direction: thought', 'Self-direction: action', 'Stimulation']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,A09081,Homeschooling should be banned,in favor of,homeschooling should be banned because an important part of a child's education is social learning and one cannot grow socially without being around their peers.,homeschooling should be banned because an important part of a child's education is social learning and one cannot grow socially without being around their peers. in favor of Homeschooling should be banned,"['Power: dominance', 'Face', 'Security: personal']",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
80,A09084,Blockade of the Gaza Strip should be ended,against,ending the blockade of the gaza strip will only serve to destabilize the region further.,ending the blockade of the gaza strip will only serve to destabilize the region further. against Blockade of the Gaza Strip should be ended,"['Power: dominance', 'Security: personal', 'Security: societal', 'Universalism: concern']",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
81,A09087,Entrapment should be legalized,against,entrapment convinces people to commit a crime when they normally wouldn't and should not be legal.,entrapment convinces people to commit a crime when they normally wouldn't and should not be legal. against Entrapment should be legalized,"['Security: societal', 'Conformity: rules', 'Benevolence: caring', 'Universalism: concern', 'Universalism: nature']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0
82,A09088,We should subsidize vocational education,in favor of,"vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.","vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path. in favor of We should subsidize vocational education","['Self-direction: thought', 'Self-direction: action', 'Stimulation', 'Achievement', 'Security: personal', 'Security: societal', 'Benevolence: caring']",1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
83,A09090,Payday loans should be banned,in favor of,these payday loan places prey on poor people and situations where they can charge more.,these payday loan places prey on poor people and situations where they can charge more. in favor of Payday loans should be banned,"['Humility', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
84,A09092,Surrogacy should be banned,against,Surrogacy is the only way that some couples will ever be able to have a child.,Surrogacy is the only way that some couples will ever be able to have a child. against Surrogacy should be banned,"['Stimulation', 'Humility', 'Benevolence: caring', 'Universalism: tolerance']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
85,A09099,We should abandon television,against,"Television for many people is their connection to the outside world and should not be abandoned,","Television for many people is their connection to the outside world and should not be abandoned, against We should abandon television","['Self-direction: thought', 'Self-direction: action', 'Stimulation', 'Hedonism', 'Security: personal']",1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86,A10001,Assisted suicide should be a criminal offence,in favor of,any type of helping kill someone is murder even if the person wishes to die. therefore it should be punished by law,any type of helping kill someone is murder even if the person wishes to die. therefore it should be punished by law in favor of Assisted suicide should be a criminal offence,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87,A10006,Entrapment should be legalized,against,entrapment is wrong because it turns non-criminals into criminals.,entrapment is wrong because it turns non-criminals into criminals. against Entrapment should be legalized,['Universalism: concern'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88,A10008,The use of public defenders should be mandatory,in favor of,public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures,public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures in favor of The use of public defenders should be mandatory,"['Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
89,A10010,Social media brings more harm than good,against,social media helps in fast dessimination of vital information across to people all over the world.,social media helps in fast dessimination of vital information across to people all over the world. against Social media brings more harm than good,"['Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
90,A10019,Holocaust denial should be a criminal offence,in favor of,"holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews.","holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews. in favor of Holocaust denial should be a criminal offence","['Face', 'Security: societal', 'Conformity: interpersonal']",0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
91,A12009,Foster care brings more harm than good,in favor of,children raised in foster care don't have the love of a mom and dad,children raised in foster care don't have the love of a mom and dad in favor of Foster care brings more harm than good,"['Stimulation', 'Security: personal', 'Benevolence: caring']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
92,A12012,We should subsidize vocational education,in favor of,subsidizing vocational education would prepare people for careers and jobs.,subsidizing vocational education would prepare people for careers and jobs. in favor of We should subsidize vocational education,"['Self-direction: action', 'Stimulation', 'Achievement', 'Power: resources']",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
93,A12017,Blockade of the Gaza Strip should be ended,in favor of,"the blockade prevents free access to the citizens, preventing necessary aid to the people, causing dire living conditions and severe economic detriments.","the blockade prevents free access to the citizens, preventing necessary aid to the people, causing dire living conditions and severe economic detriments. in favor of Blockade of the Gaza Strip should be ended","['Security: personal', 'Security: societal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
94,A12018,We should subsidize vocational education,in favor of,"Vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money.","Vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money. in favor of We should subsidize vocational education","['Self-direction: action', 'Achievement', 'Power: resources']",0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95,A12021,Assisted suicide should be a criminal offence,in favor of,Murder is murder no matter the circumstances,Murder is murder no matter the circumstances in favor of Assisted suicide should be a criminal offence,"['Security: personal', 'Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
96,A12027,Holocaust denial should be a criminal offence,against,in the united states of america we believe in free speech and any person is allowed to believe what they choose to.,in the united states of america we believe in free speech and any person is allowed to believe what they choose to. against Holocaust denial should be a criminal offence,"['Self-direction: thought', 'Self-direction: action', 'Face', 'Security: personal']",1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
