,Argument ID,Conclusion,Stance,Premise,text,category,Self-direction: thought,Self-direction: action,Stimulation,Hedonism,Achievement,Power: dominance,Power: resources,Face,Security: personal,Security: societal,Tradition,Conformity: rules,Conformity: interpersonal,Humility,Benevolence: caring,Benevolence: dependability,Universalism: concern,Universalism: nature,Universalism: tolerance,Universalism: objectivity
83,A28152,We should end racial profiling,against,sometimes we need to look at the real facts and act accordingly.,sometimes we need to look at the real facts and act accordingly. against We should end racial profiling,['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84,A28161,We should ban naturopathy,against,"We should not let the profit driven ""Big Pharma"" control how we treat ourselves, Naturopathy has been here long before them.","We should not let the profit driven ""Big Pharma"" control how we treat ourselves, Naturopathy has been here long before them. against We should ban naturopathy","['Self-direction: action', 'Tradition']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85,A28163,We should prohibit women in combat,against,"if they can pass all training and everything what's need to get involve in the combat, can't see why they should not be in the combat?","if they can pass all training and everything what's need to get involve in the combat, can't see why they should not be in the combat? against We should prohibit women in combat","['Self-direction: action', 'Achievement', 'Universalism: concern', 'Universalism: objectivity']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
86,A28165,We should close Guantanamo Bay detention camp,in favor of,"everything about guantanamo bay violates fundamental, international human rights. people are held without trial, tortured and mistreated","everything about guantanamo bay violates fundamental, international human rights. people are held without trial, tortured and mistreated in favor of We should close Guantanamo Bay detention camp","['Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
87,A28166,We should abandon marriage,in favor of,marriage is antiquated and does not provide much benefits in regards to legalities and can even reult in higher taxes with joint filing.,marriage is antiquated and does not provide much benefits in regards to legalities and can even reult in higher taxes with joint filing. in favor of We should abandon marriage,"['Power: resources', 'Security: personal', 'Universalism: concern', 'Universalism: objectivity']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
88,A28178,We should subsidize stay-at-home dads,against,staying at home is a choice since they know they won't be getting an income,staying at home is a choice since they know they won't be getting an income against We should subsidize stay-at-home dads,"['Self-direction: action', 'Benevolence: dependability']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89,A28187,We should subsidize stay-at-home dads,in favor of,"dads who stay home provide a great asset in the raising of future generations of children. therefore, subsidies should be given to them to help them continue in their family endeavors.","dads who stay home provide a great asset in the raising of future generations of children. therefore, subsidies should be given to them to help them continue in their family endeavors. in favor of We should subsidize stay-at-home dads","['Achievement', 'Security: societal', 'Benevolence: caring']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
90,A28188,We should fight urbanization,in favor of,we should fight urbanization because it causes smog and air pollution,we should fight urbanization because it causes smog and air pollution in favor of We should fight urbanization,['Universalism: nature'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91,A28201,We should prohibit flag burning,in favor of,flag burning should be prohibited because it can antagonize people in our country who take the flag and it's meaning seriously,flag burning should be prohibited because it can antagonize people in our country who take the flag and it's meaning seriously in favor of We should prohibit flag burning,"['Conformity: rules', 'Conformity: interpersonal']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
92,A28212,We should ban naturopathy,in favor of,naturopathy is just a scam that has no scientific backing.  people that could truly be helped with medicine that choose naturopathy will suffer undue harm.,naturopathy is just a scam that has no scientific backing.  people that could truly be helped with medicine that choose naturopathy will suffer undue harm. in favor of We should ban naturopathy,"['Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
93,A28217,We should prohibit flag burning,against,"flag burning is simply freedom of expression, and this should protected at all costs in a democracy.","flag burning is simply freedom of expression, and this should protected at all costs in a democracy. against We should prohibit flag burning","['Self-direction: thought', 'Self-direction: action']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,A28225,We should close Guantanamo Bay detention camp,against,the worst terrorists and criminals should be kept out of our country to protect us all.,the worst terrorists and criminals should be kept out of our country to protect us all. against We should close Guantanamo Bay detention camp,"['Security: societal', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
95,A28238,We should close Guantanamo Bay detention camp,in favor of,guantanamo bay is no longer needed and should be closed,guantanamo bay is no longer needed and should be closed in favor of We should close Guantanamo Bay detention camp,['Universalism: objectivity'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,A28243,We should ban naturopathy,against,"Naturopathy expands the field of medicine, creating more research and discourse.","Naturopathy expands the field of medicine, creating more research and discourse. against We should ban naturopathy","['Self-direction: thought', 'Achievement', 'Security: personal', 'Universalism: objectivity']",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
97,A28262,We should end racial profiling,in favor of,racial profiling can be used as a form of intimidating a sector of society,racial profiling can be used as a form of intimidating a sector of society in favor of We should end racial profiling,"['Conformity: rules', 'Universalism: concern']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
98,A28275,We should end affirmative action,in favor of,affirmative action won't change people's opinions and thoughts so is useless,affirmative action won't change people's opinions and thoughts so is useless in favor of We should end affirmative action,"['Self-direction: action', 'Achievement', 'Humility', 'Universalism: objectivity']",0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
99,A28276,We should prohibit women in combat,in favor of,Women tend to be more emotional then men and in critical moments may act emotionally than logically.,Women tend to be more emotional then men and in critical moments may act emotionally than logically. in favor of We should prohibit women in combat,"['Achievement', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,A28281,We should subsidize stay-at-home dads,against,dads who choose to stay home are taking away resources from the potential workforce. this could hurt a nation's economy and make the future less promising for younger generations.,dads who choose to stay home are taking away resources from the potential workforce. this could hurt a nation's economy and make the future less promising for younger generations. against We should subsidize stay-at-home dads,"['Power: resources', 'Security: personal', 'Security: societal', 'Benevolence: caring', 'Universalism: concern']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
101,A28283,We should end racial profiling,in favor of,"racial profiling does more harm than good because it destroys trust between law enforcement agencies and minority communities, making policing much harder","racial profiling does more harm than good because it destroys trust between law enforcement agencies and minority communities, making policing much harder in favor of We should end racial profiling","['Achievement', 'Security: societal', 'Universalism: concern']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
102,A28311,We should legalize polygamy,against,polygamy should stay illegal because it goes against religion,polygamy should stay illegal because it goes against religion against We should legalize polygamy,['Tradition'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,A28318,We should legalize polygamy,in favor of,"people should have the freedom to choose whatever relationship model they wish, there is no inherent harm in polygamy to legitimize a ban","people should have the freedom to choose whatever relationship model they wish, there is no inherent harm in polygamy to legitimize a ban in favor of We should legalize polygamy","['Self-direction: action', 'Stimulation', 'Tradition', 'Benevolence: caring']",0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
104,A28329,We should prohibit flag burning,against,the flag is an inanimate object and doesnt feel pain,the flag is an inanimate object and doesnt feel pain against We should prohibit flag burning,"['Self-direction: action', 'Stimulation', 'Universalism: tolerance', 'Universalism: objectivity']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
105,A28336,We should ban naturopathy,in favor of,"naturopathy has no scientific evidence to back it up its claims of effectiveness,in fact, many studies show it can have a harmful effect.","naturopathy has no scientific evidence to back it up its claims of effectiveness,in fact, many studies show it can have a harmful effect. in favor of We should ban naturopathy","['Achievement', 'Security: personal', 'Benevolence: caring', 'Universalism: objectivity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
106,A28337,We should prohibit flag burning,against,the flag represents freedom and as disgusting as it is people should be allowed to protest as they wish,the flag represents freedom and as disgusting as it is people should be allowed to protest as they wish against We should prohibit flag burning,"['Self-direction: thought', 'Self-direction: action', 'Stimulation', 'Universalism: tolerance']",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
